max,mean,median,min,pt25,pt75,stdev,timestamp
298.01519775390625,279.658203125,287.56201171875,194.7655487060547,267.07009887695307,294.8865051269531,18.63711929321289,2017-04-20_2050
297.9901123046875,279.7333374023437,287.8111572265625,191.8495941162109,267.3822631835937,294.91229248046875,18.666290283203125,2017-04-20_2100
297.9901123046875,279.76144409179693,287.9493103027344,191.98719787597656,267.55520629882807,294.9381103515625,18.736665725708008,2017-04-20_2110
297.96502685546875,279.767822265625,288.0872802734375,194.6377868652344,267.727783203125,294.9381103515625,18.842260360717773,2017-04-20_2120
297.96502685546875,279.79251098632807,288.1148376464844,192.9364318847656,267.93438720703125,294.9638977050781,18.93099403381348,2017-04-20_2130
297.96502685546875,279.81118774414057,288.22503662109375,196.2663116455078,268.07183837890625,294.9638977050781,19.020145416259766,2017-04-20_2140
297.96502685546875,279.8323974609375,288.3075866699219,197.3549346923828,268.1748046875,294.98968505859375,19.08916664123535,2017-04-20_2150
298.0402526855469,279.81063842773443,288.3075866699219,198.53021240234372,268.31185913085943,295.0154724121094,19.155128479003906,2017-04-20_2200
298.0653381347656,279.74710083007807,288.197509765625,193.2032470703125,268.4144897460937,295.0154724121094,19.2133846282959,2017-04-20_2210
298.09039306640625,279.7259521484375,288.0872802734375,193.9924774169922,268.48287963867193,295.0154724121094,19.22352409362793,2017-04-20_2220
298.1404724121094,279.73394775390625,288.0321044921875,196.38877868652344,268.5170288085937,295.041259765625,19.199045181274414,2017-04-20_2230
298.1154479980469,279.73886108398443,288.0045166015625,197.4740447998047,268.58529663085943,295.0670166015625,19.15241241455078,2017-04-20_2240
298.1404724121094,279.76614379882807,287.92169189453125,196.14344787597656,268.65353393554693,295.0927734375,19.08498191833496,2017-04-20_2250
298.1905517578125,279.766357421875,287.8111572265625,198.87612915039062,268.72171020507807,295.1185302734375,19.03103828430176,2017-04-20_2300
298.1154479980469,279.7523803710937,287.6728210449219,201.0006103515625,268.75576782226557,295.1185302734375,18.99083137512207,2017-04-20_2310
298.64019775390625,279.7105712890625,287.5065612792969,194.25192260742188,268.8238525390625,295.144287109375,18.988121032714844,2017-04-20_2320
299.1624755859375,279.66403198242193,287.3677978515625,200.34164428710938,268.85787963867193,295.1700439453125,19.016956329345703,2017-04-20_2330
299.8796691894531,279.62350463867193,287.2288513183594,200.5624847412109,268.8238525390625,295.1957702636719,19.052927017211914,2017-04-20_2340
300.71466064453125,279.5982666015625,287.2010498046875,200.7821350097656,268.789794921875,295.2215270996094,19.09632682800293,2017-04-20_2350
301.6890563964844,279.56787109375,287.2288513183594,202.4984436035156,268.75576782226557,295.24725341796875,19.139463424682614,2017-04-21_0000
302.342041015625,279.54315185546875,287.25665283203125,201.96969604492188,268.789794921875,295.27294921875,19.1919002532959,2017-04-21_0010
303.7798156738281,279.49517822265625,287.2288513183594,198.7611541748047,268.789794921875,295.27294921875,19.272306442260746,2017-04-21_0020
304.515625,279.43124389648443,287.25665283203125,202.3932342529297,268.72171020507807,295.2986755371094,19.37754440307617,2017-04-21_0030
305.59893798828125,279.3780517578125,287.3677978515625,201.2179412841797,268.6876220703125,295.2986755371094,19.496389389038086,2017-04-21_0040
306.1134948730469,279.3080444335937,287.3677978515625,199.2190704345703,268.58529663085943,295.32440185546875,19.599811553955078,2017-04-21_0050
307.4593200683594,279.23141479492193,287.3677978515625,207.0770568847656,268.48287963867193,295.32440185546875,19.7132625579834,2017-04-21_0100
307.55157470703125,279.1495361328125,287.34002685546875,206.12217712402344,268.3803100585937,295.32440185546875,19.860157012939453,2017-04-21_0110
308.9723815917969,279.0272827148437,287.2844543457031,209.73550415039062,268.24334716796875,295.32440185546875,20.03607749938965,2017-04-21_0120
309.54052734375,278.8856811523437,287.1175537109375,206.6022186279297,268.03750610351557,295.32440185546875,20.21190071105957,2017-04-21_0130
310.8035888671875,278.71026611328125,286.9503479003906,206.50662231445312,267.76223754882807,295.32440185546875,20.399030685424805,2017-04-21_0140
311.00537109375,278.52786254882807,286.78289794921875,205.9286651611328,267.41690063476557,295.32440185546875,20.592796325683594,2017-04-21_0150
312.31988525390625,278.3555908203125,286.5871276855469,205.2445526123047,267.10482788085943,295.2986755371094,20.779878616333008,2017-04-21_0200
312.7843933105469,278.2098388671875,286.44708251953125,204.1470642089844,266.86129760742193,295.2986755371094,20.94943618774414,2017-04-21_0210
313.4230041503906,278.080322265625,286.3629455566406,206.3148193359375,266.5121459960937,295.2986755371094,21.07974624633789,2017-04-21_0220
313.66436767578125,277.97079467773443,286.30682373046875,207.82635498046875,266.1614990234375,295.27294921875,21.171751022338867,2017-04-21_0230
315.08123779296875,277.73611450195307,286.1944885253906,206.50662231445312,265.45565795898443,295.2986755371094,21.348344802856445,2017-04-21_0250
315.3410949707031,277.62277221679693,286.2225646972656,207.7333831787109,265.13601684570307,295.2986755371094,21.487123489379886,2017-04-21_0300
315.2328796386719,277.4775390625,286.25067138671875,206.50662231445312,264.63629150390625,295.32440185546875,21.678110122680664,2017-04-21_0310
315.2978210449219,277.30514526367193,286.30682373046875,202.4984436035156,263.95309448242193,295.35009765625,21.910287857055664,2017-04-21_0320
314.86431884765625,277.11447143554693,286.3909912109375,199.2190704345703,263.37319946289057,295.37579345703125,22.175975799560547,2017-04-21_0330
314.929443359375,276.89434814453125,286.5311279296875,198.41424560546875,262.495361328125,295.37579345703125,22.47420692443848,2017-04-21_0340
314.6687316894531,276.68582153320307,286.75494384765625,197.94692993164062,261.71920776367193,295.4014892578125,22.79292869567871,2017-04-21_0350
314.6470031738281,276.43994140625,287.0061340332031,195.2723388671875,260.86019897460943,295.4271545410156,23.13826942443848,2017-04-21_0400
315.3194580078125,276.2147216796875,287.25665283203125,199.10508728027344,259.83950805664057,295.4528503417969,23.46774101257324,2017-04-21_0410
314.3203125,275.98977661132807,287.5065612792969,198.7611541748047,258.80514526367193,295.478515625,23.78032302856445,2017-04-21_0420
314.3203125,275.75973510742193,287.6451416015625,198.64584350585938,257.79562377929693,295.478515625,24.068870544433594,2017-04-21_0430
314.2330627441406,275.50979614257807,287.755859375,198.06427001953125,256.57406616210943,295.5041809082031,24.348127365112305,2017-04-21_0440
314.6470031738281,275.2470703125,287.8111572265625,197.4740447998047,255.41290283203125,295.5041809082031,24.63439750671387,2017-04-21_0450
313.57666015625,274.98898315429693,287.8111572265625,196.38877868652344,254.274169921875,295.52984619140625,24.90517997741699,2017-04-21_0500
313.62054443359375,274.72573852539057,287.866455078125,195.019775390625,253.15902709960938,295.55548095703125,25.176794052124023,2017-04-21_0510
313.0270080566406,274.45065307617193,287.8940734863281,195.8965606689453,252.2796173095703,295.55548095703125,25.43158531188965,2017-04-21_0520
312.7623291015625,274.16552734375,287.78350830078125,194.6377868652344,251.3038787841797,295.55548095703125,25.668907165527344,2017-04-21_0530
312.4970397949219,273.87799072265625,287.70050048828125,194.7655487060547,250.53077697753903,295.5811462402344,25.87507057189941,2017-04-21_0540
312.6297607421875,273.576904296875,287.56201171875,192.1243133544922,249.61795043945312,295.5811462402344,26.08411026000977,2017-04-21_0550
311.94256591796875,273.27597045898443,287.5343017578125,195.5232391357422,248.7816162109375,295.5811462402344,26.294979095458984,2017-04-21_0600
311.40789794921875,272.99267578125,287.4510803222656,196.87484741210938,248.15884399414062,295.6067810058594,26.488121032714844,2017-04-21_0610
310.64642333984375,272.68115234375,287.34002685546875,197.4740447998047,247.5303649902344,295.6067810058594,26.69499206542969,2017-04-21_0620
310.1511535644531,272.37484741210943,287.2010498046875,194.5095977783203,246.8960266113281,295.6324157714844,26.905427932739254,2017-04-21_0630
309.69915771484375,272.06448364257807,286.9224548339844,193.2032470703125,246.30165100097656,295.6580505371094,27.105323791503906,2017-04-21_0640
309.49517822265625,271.76284790039057,286.67108154296875,194.3809814453125,245.88706970214844,295.6580505371094,27.29511260986328,2017-04-21_0650
309.1089782714844,271.4442749023437,286.33489990234375,195.2723388671875,245.51638793945312,295.6580505371094,27.4765567779541,2017-04-21_0700
308.53875732421875,271.13949584960943,286.0538635253906,194.25192260742188,245.1903533935547,295.68365478515625,27.6434326171875,2017-04-21_0710
308.21826171875,270.83865356445307,285.8566589355469,193.73123168945312,244.8627014160156,295.68365478515625,27.7944393157959,2017-04-21_0720
307.6206970214844,270.57330322265625,285.5176696777344,193.73123168945312,244.62767028808597,295.68365478515625,27.91017723083496,2017-04-21_0730
307.089599609375,270.31558227539057,285.09228515625,195.5232391357422,244.48626708984372,295.70928955078125,28.005727767944336,2017-04-21_0740
306.5560607910156,270.09646606445307,284.6935729980469,193.070068359375,244.2972412109375,295.7348937988281,28.079545974731445,2017-04-21_0750
305.8330993652344,269.89013671875,284.4649963378906,187.3005523681641,243.9651336669922,295.7348937988281,28.14621353149414,2017-04-21_0800
305.481689453125,269.6778564453125,284.0349426269531,189.86642456054688,243.53565979003903,295.7348937988281,28.207902908325195,2017-04-21_0810
304.82281494140625,269.48907470703125,283.6895446777344,193.070068359375,243.24777221679688,295.7348937988281,28.243242263793945,2017-04-21_0820
304.44464111328125,269.3299560546875,283.22705078125,189.86642456054688,243.10336303710938,295.7348937988281,28.25334358215332,2017-04-21_0830
303.7559814453125,269.1453857421875,282.6748962402344,190.72964477539062,243.00689697265625,295.7348937988281,28.24260711669922,2017-04-21_0840
303.15899658203125,269.0069580078125,282.14886474609375,191.15365600585938,242.8619384765625,295.7348937988281,28.21928596496582,2017-04-21_0850
302.5588684082031,268.87481689453125,281.5904235839844,194.12242126464844,242.8135528564453,295.760498046875,28.189979553222656,2017-04-21_0900
302.0281066894531,268.73663330078125,280.85055541992193,188.53126525878903,242.9102935791016,295.7348937988281,28.140581130981445,2017-04-21_0910
301.4948425292969,268.62545776367193,280.014892578125,187.14361572265625,243.00689697265625,295.7348937988281,28.073883056640625,2017-04-21_0920
300.93463134765625,268.50997924804693,278.80792236328125,190.3006134033203,243.1515350341797,295.70928955078125,27.99579429626465,2017-04-21_0930
300.37158203125,268.40237426757807,277.46170043945307,189.57400512695312,243.24777221679688,295.70928955078125,27.91826820373535,2017-04-21_0940
299.781005859375,268.30886840820307,275.87588500976557,189.130859375,243.39187622070312,295.70928955078125,27.846893310546875,2017-04-21_0950
299.3360290527344,268.1964111328125,274.06964111328125,191.98719787597656,243.43983459472656,295.68365478515625,27.7774715423584,2017-04-21_1000
298.88922119140625,268.07354736328125,272.2255859375,191.0128631591797,243.58351135253903,295.6580505371094,27.714252471923828,2017-04-21_1010
298.5653991699219,267.91299438476557,270.7747802734375,193.5999298095703,243.63134765625,295.6580505371094,27.67453765869141,2017-04-21_1020
298.3656311035156,267.76483154296875,269.0277709960937,191.0128631591797,243.58351135253903,295.6324157714844,27.632944107055664,2017-04-21_1030
298.3156433105469,267.61996459960943,267.76223754882807,189.57400512695312,243.63134765625,295.6324157714844,27.57476234436035,2017-04-21_1040
298.265625,267.49871826171875,266.68692016601557,190.44418334960938,243.82228088378903,295.6324157714844,27.49081802368164,2017-04-21_1050
298.2906494140625,267.42050170898443,266.0911865234375,194.3809814453125,243.9651336669922,295.6067810058594,27.39152717590332,2017-04-21_1100
298.265625,267.35726928710943,265.42019653320307,193.070068359375,244.1551055908203,295.6067810058594,27.301668167114254,2017-04-21_1110
298.2406005859375,267.31796264648443,264.81512451171875,193.73123168945312,244.39181518554688,295.5811462402344,27.2127685546875,2017-04-21_1120
298.265625,267.28182983398443,264.31338500976557,193.2032470703125,244.67474365234372,295.5811462402344,27.12921905517578,2017-04-21_1130
298.265625,267.24722290039057,263.91696166992193,193.4681701660156,244.95648193359372,295.55548095703125,27.03791236877441,2017-04-21_1140
298.265625,267.23519897460943,263.8446655273437,193.5999298095703,245.28366088867188,295.52984619140625,26.933757781982425,2017-04-21_1150
298.265625,267.2362060546875,263.73611450195307,193.070068359375,245.56283569335938,295.5041809082031,26.83220863342285,2017-04-21_1200
298.2906494140625,267.239990234375,263.48223876953125,188.9819183349609,245.93325805664062,295.478515625,26.728654861450195,2017-04-21_1210
298.265625,267.2318725585937,263.1181640625,191.5727996826172,246.3475646972656,295.4528503417969,26.6160888671875,2017-04-21_1220
298.390625,267.21807861328125,262.75241088867193,190.15646362304688,246.6223602294922,295.4271545410156,26.510744094848636,2017-04-21_1230
298.4405822753906,267.19125366210943,262.53213500976557,193.9924774169922,246.8504943847656,295.4271545410156,26.411251068115234,2017-04-21_1240
298.390625,267.14236450195307,262.27438354492193,195.019775390625,246.9870147705078,295.4271545410156,26.322927474975586,2017-04-21_1250
298.34063720703125,267.08523559570307,262.08975219726557,190.3006134033203,247.12326049804688,295.4014892578125,26.231447219848636,2017-04-21_1300
298.34063720703125,267.05020141601557,261.94174194335943,192.5325927734375,247.12326049804688,295.37579345703125,26.1481990814209,2017-04-21_1310
298.4156188964844,267.03475952148443,261.86764526367193,188.53126525878903,247.3949279785156,295.35009765625,26.07171440124512,2017-04-21_1320
298.4156188964844,267.0062866210937,261.79345703125,191.5727996826172,247.71051025390625,295.35009765625,26.01169395446777,2017-04-21_1330
